country,iso3,reporter_code,year,flow,dimension,benchmark_null,simulations,total_trade_value,active_items,active_hs2_count,actual_gini,sim_gini_median,sim_gini_p05,sim_gini_p95,actual_gini_percentile,actual_minus_sim_median_gini,actual_top_1pct_share,sim_top_1pct_share_median,sim_top_1pct_share_p05,sim_top_1pct_share_p95,actual_top_1pct_share_percentile,actual_minus_sim_median_top_1pct_share,actual_top_2pct_share,sim_top_2pct_share_median,sim_top_2pct_share_p05,sim_top_2pct_share_p95,actual_top_2pct_share_percentile,actual_minus_sim_median_top_2pct_share,actual_top_5pct_share,sim_top_5pct_share_median,sim_top_5pct_share_p05,sim_top_5pct_share_p95,actual_top_5pct_share_percentile,actual_minus_sim_median_top_5pct_share,actual_top_10pct_share,sim_top_10pct_share_median,sim_top_10pct_share_p05,sim_top_10pct_share_p95,actual_top_10pct_share_percentile,actual_minus_sim_median_top_10pct_share,actual_top_200_share,sim_top_200_share_median,sim_top_200_share_p05,sim_top_200_share_p95,actual_top_200_share_percentile,actual_minus_sim_median_top_200_share
Russia,RUS,643,2009,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,170826590275.0,4692,96,0.8507134119785373,0.7003575432965737,0.696338114754189,0.7042667911712996,1.0,0.1503558686819636,0.3546353271494519,0.2039391414558702,0.197161808950748,0.2119292118265271,1.0,0.1506961856935816,0.4565774157081823,0.2716552848309505,0.2644608997705398,0.2795873555836381,1.0,0.1849221308772317,0.6191751781717754,0.4071915090109214,0.3999684657782546,0.4146705740586546,1.0,0.2119836691608539,0.7587611213356228,0.5515867145058345,0.5449676564916504,0.5584050012162257,1.0,0.2071744068297882,0.5875310437996155,0.3788773450927961,0.3715231439350035,0.386388021546731,1.0,0.2086536987068193
Russia,RUS,643,2010,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,397067521386.0,4026,96,0.9836758399791676,0.9451266428741688,0.9442966943750742,0.9459213025506396,1.0,0.0385491971049987,0.8890874135908292,0.7846500413869687,0.7811087184852364,0.7888658765169997,1.0,0.1044373722038605,0.9227121151438452,0.8277853023974764,0.8248111276397913,0.8312384501208039,1.0,0.0949268127463687,0.9594858989326362,0.8860986275376427,0.8838072698755753,0.8884917578811891,1.0,0.0733872713949935,0.9796115525345876,0.9244951170688194,0.923255400818878,0.9257814171239804,1.0,0.0551164354657681,0.9591431415534256,0.8854882996292639,0.883174770322852,0.8878829285127006,1.0,0.0736548419241616
Russia,RUS,643,2010,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,228911658808.0,4677,96,0.8511243851489578,0.7052057950317565,0.7014967908997809,0.709325061100753,1.0,0.1459185901172013,0.3621403537839501,0.2118056432157934,0.205038753945464,0.2189561700422856,1.0,0.1503347105681566,0.4682845533565009,0.2798590869669392,0.2726096560226601,0.2868605007435063,1.0,0.1884254663895616,0.62662006458706,0.4148140383013647,0.4072119489278926,0.4221603611200843,1.0,0.2118060262856952,0.7602654632456749,0.5583402460639277,0.5516245722230031,0.5651333125936284,1.0,0.2019252171817471,0.5975108510690671,0.3872542404301622,0.3795661720202306,0.3948243317551834,1.0,0.2102566106389048
Russia,RUS,643,2011,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,516992618819.0,4083,96,0.9845786348260348,0.9473765665214609,0.9466218076587112,0.9482377433472424,1.0,0.037202068304574,0.8940227407304979,0.7930488962123252,0.7894100018348883,0.7970650469639702,1.0,0.1009738445181727,0.926997739522441,0.8365411985887397,0.8335714677421802,0.8395162071107412,1.0,0.0904565409337013,0.9615601345230084,0.8910120888865639,0.8889431595488684,0.8933349509211849,1.0,0.0705480456364444,0.9808100387493668,0.927559977349953,0.9264040372179924,0.928775126249942,1.0,0.0532500613994137,0.9607607510580296,0.8896055306942368,0.8874984548273537,0.8919954082247324,1.0,0.0711552203637927
Russia,RUS,643,2011,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,306091491008.0,4718,96,0.8555348548178534,0.7157300452473769,0.7120796609112422,0.7194433451704715,1.0,0.1398048095704764,0.3764747490023765,0.2348656596557476,0.2281581579113034,0.2424205171622262,1.0,0.1416090893466288,0.4813706228251508,0.3026919042405084,0.2961229491916589,0.3102596498559424,1.0,0.1786787185846424,0.6393309063167828,0.4353353854173289,0.4287249014151378,0.4424914684602534,1.0,0.2039955208994538,0.7678322855693409,0.5748965694809794,0.5686545753717857,0.5814571066589688,1.0,0.1929357160883614,0.6085571319561168,0.4070068682106998,0.4003871671155593,0.4141617581055593,1.0,0.2015502637454169
Russia,RUS,643,2012,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,524766421214.0,4631,97,0.9788004620760048,0.9319054849868544,0.9309934353746484,0.932855670922111,1.0,0.0468949770891503,0.860268455770539,0.754211366516558,0.7506142627971508,0.7582297790416208,1.0,0.106057089253981,0.901505692101206,0.7981543903264477,0.7947596708664565,0.8016591375915112,1.0,0.1033513017747581,0.9449696653509324,0.8587696326333341,0.8565777206887336,0.8613118744785092,1.0,0.0862000327175983,0.9714881603887944,0.9030864539780844,0.9014769295471888,0.9045708054084052,1.0,0.0684017064107099,0.9384005612835932,0.8488412070345868,0.8464836404160733,0.8516433399708181,1.0,0.0895593542490063
Russia,RUS,643,2012,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,316192918767.0,4905,97,0.8371114589795499,0.6881514689673217,0.6841431650309094,0.692329120879903,1.0,0.1489599900122281,0.3151022225498314,0.1679815731614699,0.1605735707738978,0.1757585899784841,1.0,0.1471206493883615,0.4202899040662183,0.2417107712725494,0.2346839888393056,0.2491138772508535,1.0,0.1785791327936689,0.5917424424956081,0.3849311973825938,0.378182031333386,0.3926198199947658,1.0,0.2068112451130143,0.735060765147208,0.535749143112564,0.5293076044513122,0.5426240331685116,1.0,0.1993116220346439,0.5499070669009142,0.3471326106354786,0.3400951422741063,0.3545026303556463,1.0,0.2027744562654355
Russia,RUS,643,2013,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,527265919385.0,4732,97,0.9777630016100748,0.9285893691721232,0.9275652205598298,0.929490714253815,1.0,0.0491736324379517,0.8580627496780155,0.7530843062599857,0.7502342479776918,0.7567614383027903,1.0,0.1049784434180298,0.8982306672872236,0.794488104402924,0.7913517026644322,0.7979128742999486,1.0,0.1037425628842996,0.9427210118203228,0.8529009643560646,0.8507274426121809,0.855472998987869,1.0,0.0898200474642583,0.9693220997559128,0.8972350626879801,0.8957878323761506,0.8988239611281752,1.0,0.0720870370679325,0.9351765871728132,0.8418671041802057,0.839399749052769,0.8446864451653564,1.0,0.0933094829926075
Russia,RUS,643,2013,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,314945095616.0,4936,97,0.8352803850257706,0.6852543376326341,0.6812867780079586,0.6892944550829689,1.0,0.1500260473931365,0.3035730027197249,0.159958430882934,0.1526685750962019,0.1680515285223937,1.0,0.1436145718367909,0.4109237635082742,0.2339813561172371,0.2267223832694667,0.2409985246066955,1.0,0.1769424073910371,0.5841565109155282,0.3790476301950036,0.371596302793677,0.3865541043217837,1.0,0.2051088807205245,0.7299900177150755,0.5313513431492909,0.5251687877943013,0.5381282474554462,1.0,0.1986386745657846,0.5410745779536528,0.3402104283745656,0.3324949925460875,0.3473526515914363,1.0,0.2008641495790871
Russia,RUS,643,2014,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,497833529447.0,4758,97,0.9771137538912013,0.925167161143466,0.9241995252801573,0.9262533556964878,1.0,0.0519465927477352,0.8531799929683493,0.7431873180871308,0.7401424208307512,0.7467860037423336,1.0,0.1099926748812185,0.8955039390079123,0.7863275427982481,0.7831906838003075,0.7898020791546082,1.0,0.1091763962096641,0.9418444293152372,0.8464559374230798,0.8439309697471902,0.8489627314747903,1.0,0.0953884918921573,0.9687931448826732,0.8921866532479601,0.8906420864261424,0.893816067519478,1.0,0.076606491634713,0.9339819050365932,0.8347905280116161,0.8322140491973213,0.8375552976166201,1.0,0.0991913770249771
Russia,RUS,643,2014,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,286648777652.0,4955,97,0.8359023267592385,0.679765275576667,0.675652260912015,0.684004781524346,1.0,0.1561370511825714,0.3028026767355531,0.1521937849921653,0.1447780812564296,0.1604720891650526,1.0,0.1506088917433877,0.4133891762024516,0.225892308985826,0.2191430636835621,0.234200969764494,1.0,0.1874968672166255,0.5865529474649301,0.3698059908568196,0.362504006150353,0.3775197249146825,1.0,0.2167469566081105,0.732474668135167,0.5230592890533179,0.5161352526110587,0.5301322452317913,1.0,0.2094153790818491,0.5427173703976705,0.3300728763611821,0.3228042177551012,0.337902182563961,1.0,0.2126444940364884
Russia,RUS,643,2015,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,343907651828.0,4758,97,0.9726868365187108,0.9108293370133294,0.9095666772035098,0.9120188459229936,1.0,0.0618574995053813,0.8232918426095567,0.6871338399945348,0.6828159294734537,0.692205844887497,1.0,0.1361580026150218,0.8745373869245003,0.7418909625119143,0.7379316565818752,0.7459728719464894,1.0,0.132646424412586,0.930328100760074,0.815539079114356,0.8126638311031149,0.8185852865280357,1.0,0.1147890216457179,0.9631636417955136,0.870910982110652,0.8689193386190228,0.8727881044809396,1.0,0.0922526596848616,0.9206021818186924,0.8013161455380038,0.7981835299127448,0.8045964890723886,1.0,0.1192860362806885
Russia,RUS,643,2015,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,182781964814.0,4881,97,0.8301469863536273,0.6659115310054043,0.6613546220217024,0.670301559832835,1.0,0.1642354553482229,0.2982497890176115,0.137117501328011,0.13010214426133,0.1443306672476181,1.0,0.1611322876896005,0.4057418963433727,0.2082885759981921,0.2010752475015939,0.2156369416025057,1.0,0.1974533203451806,0.5742901119966511,0.3521439936579223,0.3449710152224066,0.3595754183875834,1.0,0.2221461183387288,0.7240318375594109,0.5062281415464747,0.4988455469797895,0.5132368586196872,1.0,0.2178036960129362,0.5340226789679617,0.3144838792997546,0.3070234301287985,0.321864757270811,1.0,0.2195387996682071
Russia,RUS,643,2016,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,301780443386.44,4814,97,0.967748804560932,0.8983716034184995,0.8970482502503502,0.8996836330169391,1.0,0.0693772011424324,0.7965821120029599,0.656249121512896,0.6515114613932068,0.6615472831018062,1.0,0.1403329904900638,0.8492153859451366,0.7114030936043204,0.7069022652623886,0.7159507171501472,1.0,0.1378122923408161,0.9165145157772604,0.7900320626675469,0.786917976648676,0.7933574637958423,1.0,0.1264824531097136,0.9556315127140158,0.8512567868235398,0.8490015502253794,0.853448869121807,1.0,0.104374725890476,0.9035555330193152,0.7735665391579443,0.7700396755639022,0.7772385148301304,1.0,0.1299889938613709
Russia,RUS,643,2016,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,207440504392.6,4905,97,0.8468555177968826,0.6871730612956756,0.6830824568188183,0.6914767068936523,1.0,0.159682456501207,0.3464354192255985,0.143113548199029,0.1356424984440702,0.1505141922070272,1.0,0.2033218710265694,0.4526194274116861,0.219050115461744,0.2110434460026414,0.2269465663994337,1.0,0.233569311949942,0.6144785836766271,0.3722029950372594,0.3641664611461699,0.3808885433195482,1.0,0.2422755886393677,0.7542299670784607,0.5321850255830065,0.5248053249496741,0.5398251081090626,1.0,0.2220449414954541,0.5757947008403093,0.3314995823077488,0.3234227584366188,0.339925447594801,1.0,0.2442951185325604
Russia,RUS,643,2017,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,379206606018.61,4940,97,0.9685989241416972,0.9007481620584384,0.8995936615704082,0.9019316166918192,1.0,0.0678507620832588,0.7955262450143741,0.6678089988122784,0.6636091080500538,0.672872893555332,1.0,0.1277172462020956,0.8503127514666124,0.7197591528435581,0.7156704002758912,0.7237965231591533,1.0,0.1305535986230543,0.9190909976746704,0.7951265917745678,0.792099024066405,0.7982058327296577,1.0,0.1239644059001026,0.9573472934905932,0.8543551148087771,0.8525288899885427,0.8563972288936291,1.0,0.1029921786818161,0.904752741462691,0.7772294560296676,0.7738093821045288,0.7806155824881522,1.0,0.1275232854330233
Russia,RUS,643,2017,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,259966680280.2,5019,97,0.8494605606207266,0.6932258834336038,0.6892683189950982,0.69721559461345,1.0,0.1562346771871228,0.3413735360413001,0.1474388419409253,0.1403150407442199,0.1545210891906214,1.0,0.1939346941003748,0.4491750016848358,0.2236395567042628,0.2159450650506395,0.2313870273669748,1.0,0.2255354449805729,0.6183055702011535,0.3777215839946133,0.3698183961036136,0.3858919400551138,1.0,0.2405839862065402,0.759348834616038,0.5387659600401159,0.5313915391370551,0.5461027100207535,1.0,0.220582874575922,0.5739040497996977,0.3331117125409938,0.324803616433916,0.3412575264626921,1.0,0.2407923372587038
Russia,RUS,643,2018,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,451494828173.1701,4940,97,0.9715040182698436,0.9111243927503642,0.9100200204767273,0.9122444635213232,1.0,0.0603796255194793,0.8188783641016699,0.6944603801557724,0.6904256439104609,0.6989938861364087,1.0,0.1244179839458975,0.8678099960722501,0.744794803714385,0.7410664137703401,0.7486152239154952,1.0,0.123015192357865,0.927251160884478,0.8167307959890608,0.8140851993941102,0.8196912933360261,1.0,0.1105203648954172,0.9606097189869274,0.8709322485996687,0.8691239109703861,0.8727790266495857,1.0,0.0896774703872587,0.9150432228421048,0.7998886811564472,0.7969739345440073,0.8030965503883207,1.0,0.1151545416856576
Russia,RUS,643,2018,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,240225755863.79,5031,97,0.8313471659293208,0.6756067391153362,0.6713707533221918,0.6800624592284099,1.0,0.1557404268139846,0.3069522949787281,0.1535139374978029,0.1462377789549034,0.1602710383645584,1.0,0.1534383574809252,0.4058567157137045,0.2244695056709315,0.2171325204929665,0.2318808402196752,1.0,0.181387210042773,0.5772971423908586,0.3680464797987887,0.3604499069097556,0.3756287729299641,1.0,0.2092506625920699,0.7267557328127272,0.5206877391965878,0.5133634249083764,0.5273376827625738,1.0,0.2060679936161393,0.5298141248346242,0.3257720611199939,0.3184435823626955,0.3334438582624544,1.0,0.2040420637146303
Russia,RUS,643,2019,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,426720332660.1701,4973,97,0.9690004044284096,0.9044643384707288,0.9034082998552064,0.9057021342680582,1.0,0.064536065957681,0.8107731679865018,0.6799903045763741,0.6756957120509391,0.6850750881309606,1.0,0.1307828634101276,0.8608846245073453,0.7329633106354239,0.7290221013518207,0.7371470624507078,1.0,0.1279213138719214,0.9208293108491864,0.8052821174863707,0.8024646190892786,0.8079754647003681,1.0,0.1155471933628158,0.9565628422130252,0.8612567573552392,0.8594352269137259,0.8633005254480031,1.0,0.0953060848577861,0.9075551773232104,0.7875516508707479,0.784360765697959,0.7907176764852804,1.0,0.1200035264524624
Russia,RUS,643,2019,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,247161342900.21,5014,97,0.8321412683003724,0.677547425174878,0.673456020043487,0.681736841406512,1.0,0.1545938431254944,0.3043973208736603,0.1588021744161913,0.1515401970332046,0.1659953473942022,1.0,0.1455951464574689,0.4067081293217662,0.2302741678156836,0.2232891141849863,0.2372941438236601,1.0,0.1764339615060826,0.5780237275029332,0.3724354695175588,0.3651766634487723,0.380176101561677,1.0,0.2055882579853743,0.728616118613009,0.5235608454302938,0.5170806352266062,0.5307242891268178,1.0,0.2050552731827152,0.5307338718111835,0.3311210940884924,0.3238990848604626,0.338765148819243,1.0,0.199612777722691
Russia,RUS,643,2020,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,337103969643.06494,4937,94,0.9631748869695193,0.8880734889677515,0.8868056032121882,0.8894351778126921,1.0,0.0751013980017676,0.7764103898953878,0.6033768529772668,0.5948442542900331,0.6117469263193345,1.0,0.1730335369181209,0.8361730391556718,0.6780811856195175,0.6730732739742545,0.6832252023633405,1.0,0.1580918535361543,0.9059161881229706,0.7702661261830366,0.7668429991518239,0.7736421737993623,1.0,0.135650061939934,0.9479301399236398,0.838395330337218,0.8361109768145711,0.8409678800640205,1.0,0.1095348095864218,0.8906599657408241,0.749136374969637,0.7453026415586267,0.7529664241775295,1.0,0.141523590771187
Russia,RUS,643,2020,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,231664185422.99103,4965,94,0.8331619919494069,0.677927458844424,0.6739933096840689,0.6821445422250255,1.0,0.1552345331049829,0.3051091321529333,0.1584800167864197,0.1518015805146008,0.1657122202148638,1.0,0.1466291153665135,0.4086976498907614,0.2275830664999356,0.2203083011351137,0.235465701497842,1.0,0.1811145833908258,0.5803529486157428,0.3693129989277429,0.361459826322855,0.3776341164456699,1.0,0.2110399496879999,0.7306131108276803,0.5218090729435444,0.5145249424430206,0.529269308561271,1.0,0.2088040378841359,0.5349886404186545,0.3291382078355607,0.3213475505956634,0.3373815665646009,1.0,0.2058504325830937
Russia,RUS,643,2021,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,492313790696.684,4947,94,0.9663079456334482,0.8975607104557554,0.8962497143942664,0.8988034476459502,1.0,0.0687472351776928,0.7888825570693889,0.6285683528155694,0.6219167751119994,0.635554701716057,1.0,0.1603142042538194,0.8487295350973891,0.6959869343589495,0.6913320337064247,0.700897410909857,1.0,0.1527426007384396,0.9142935439587124,0.7862348006489669,0.7828479779979861,0.7895405950809091,1.0,0.1280587433097454,0.9532320119634335,0.8520665325868392,0.8497671191813185,0.8542178337503589,1.0,0.1011654793765944,0.8998612152633871,0.7651113866700435,0.7614977992314133,0.7687392128975823,1.0,0.1347498285933436
Russia,RUS,643,2021,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,293497128020.037,4972,94,0.8374655292545043,0.6869111071661088,0.6829078903763808,0.691027195572864,1.0,0.1505544220883955,0.3206690960652322,0.1724837574234653,0.1654973452753489,0.1798352591853562,1.0,0.1481853386417669,0.4227114674473582,0.2431712640232891,0.2363215225635362,0.2505371310892054,1.0,0.179540203424069,0.5908621388540534,0.3852274546259863,0.3778115585621333,0.3926037375522636,1.0,0.205634684228067,0.7388095610740847,0.5360864664259132,0.5290909740506134,0.5432848012404407,1.0,0.2027230946481715,0.5472144526396472,0.3452880936368225,0.3379622031539873,0.3526505967234047,1.0,0.2019263590028246
Slovakia,SVK,703,1994,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,6690227222.0,4197,96,0.8879154631115924,0.669854825410246,0.6650957649862609,0.6744697938106683,1.0,0.2180606377013464,0.3427406265753884,0.122709634877168,0.1147786411693709,0.1301030815555667,1.0,0.2200309916982203,0.4799983787456479,0.1969616930907158,0.1878130270503014,0.2054255234895066,1.0,0.2830366856549321,0.6884673361845945,0.3483022987053276,0.3395461700116189,0.35719679249327,1.0,0.3401650374792669,0.8329602285666584,0.5078487640390806,0.4999499385999209,0.515395097234328,1.0,0.3251114645275778,0.6775748627929038,0.3384835696402296,0.3295953638355008,0.347335103539273,1.0,0.3390912931526742
Slovakia,SVK,703,1994,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,6610932672.0,4768,96,0.8188958793651373,0.684032307802514,0.6799582608923088,0.6879665390498677,1.0,0.1348635715626233,0.3579366757163065,0.2311681599170386,0.225529666748632,0.2370102577772654,1.0,0.1267685157992679,0.4420208634670542,0.2929222447976806,0.2873658075554801,0.2988883494103853,1.0,0.1490986186693736,0.5810178376598055,0.4126419839570165,0.4065550883512367,0.418764697467878,1.0,0.1683758537027889,0.7127795031036734,0.5436022967195486,0.5373053854828825,0.5495758066927522,1.0,0.1691772063841248,0.5502323424660647,0.3849122162265282,0.3789423991565152,0.391106668355382,1.0,0.1653201262395364
Slovakia,SVK,703,1995,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,8374272643.0,2986,96,0.8622851619810101,0.6632807390406388,0.65770832786135,0.6691433576805603,1.0,0.1990044229403713,0.2986796103528773,0.1186523352865056,0.1099271659519862,0.1280450436026012,1.0,0.1800272750663716,0.4374721741430649,0.1907370588673582,0.1808675142921249,0.2011115433692837,1.0,0.2467351152757066,0.6396572498123285,0.3402819735676453,0.3301372616701711,0.3513881954176046,1.0,0.2993752762446832,0.7882027860076205,0.4996455479710251,0.4905794756247541,0.5093043521728418,1.0,0.2885572380365954,0.7051537884828811,0.4020068094770559,0.39204556338049,0.41285053892197,1.0,0.3031469790058252
Slovakia,SVK,703,1995,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,8161863581.0,4178,96,0.791658388282487,0.6591548017859821,0.6546731861057273,0.664076801798905,1.0,0.1325035864965049,0.3055831693641732,0.1861433014978813,0.1799124352482534,0.1929190010100675,1.0,0.1194398678662918,0.3900366395991592,0.2496774854511553,0.243683232691609,0.2560253154158327,1.0,0.1403591541480038,0.5368275245618811,0.3733650893262551,0.3665379289823105,0.3799547379909908,1.0,0.1634624352356259,0.6766230690078965,0.5093896254758181,0.5026600051709589,0.5163475420671554,1.0,0.1672334435320783,0.5285798945528835,0.3660622537834695,0.3592589742351633,0.3726847818602917,1.0,0.1625176407694138
Slovakia,SVK,703,1996,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,7490881586.0,2842,96,0.8680115521311031,0.6610638757350707,0.6551247740319287,0.667162593557451,1.0,0.2069476763960324,0.3344202394924895,0.12986390558901,0.1204335906714748,0.1398861503193329,1.0,0.2045563339034795,0.4576599605321808,0.1997975028443361,0.1899512862524525,0.2103890094874679,1.0,0.2578624576878447,0.6490337492567594,0.344902286703893,0.3346405712271994,0.3552534381604071,1.0,0.3041314625528663,0.7958813822584433,0.4982595838719417,0.4884055430244718,0.5077839213976091,1.0,0.2976217983865015,0.7215264413071714,0.4146789155051866,0.4047170513167867,0.4249009798030518,1.0,0.3068475258019847
Slovakia,SVK,703,1996,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,9409979779.0,4096,96,0.8047955648871685,0.6873917877172049,0.6831782425038595,0.6916360638099756,1.0,0.1174037771699636,0.3457100162170284,0.2152801314480019,0.2060971914766232,0.2245962026678013,1.0,0.1304298847690265,0.4172134688069663,0.2901294824428794,0.2831184459010892,0.2979302931039365,1.0,0.1270839863640869,0.5563538047853652,0.418413011510204,0.412148022407489,0.4257564031029914,1.0,0.1379407932751611,0.6920149065072715,0.5505438868850719,0.5442901229221567,0.5570115345247296,1.0,0.1414710196221995,0.55199577618561,0.4143310224676066,0.4080358671029819,0.4216811005027228,1.0,0.1376647537180033
Slovakia,SVK,703,1997,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,9633901557.0,4288,96,0.8962197712795523,0.6849292988111895,0.680353842161054,0.6896112446445618,1.0,0.2112904724683628,0.3684300880592857,0.1338168149965555,0.1256038774655635,0.1425483076424723,1.0,0.2346132730627302,0.5048525288766349,0.210630067428474,0.2020930509454988,0.2201929210366465,1.0,0.2942224614481609,0.7086558287529323,0.3631120659655775,0.3545593418305247,0.3723509285953965,1.0,0.3455437627873547,0.8417957613556295,0.5208687207883176,0.5135871727714315,0.5289207078636242,1.0,0.3209270405673119,0.6928716157733519,0.348811716569664,0.3400750183535677,0.3577830023718766,1.0,0.3440598992036878
Slovakia,SVK,703,1997,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,11726973519.0,4888,96,0.825231727107087,0.6899871258860258,0.6862901760030288,0.6939356151691588,1.0,0.1352446012210612,0.3681487023915569,0.2060989825218734,0.1974596915015363,0.2152521765525243,1.0,0.1620497198696835,0.4483133141284959,0.2838895868033126,0.2770247010581825,0.2915339368123008,1.0,0.1644237273251832,0.5936743894509684,0.4183443762914214,0.4119496314104285,0.4249933433401995,1.0,0.175330013159547,0.7212080604852605,0.5546235682084979,0.5486617383220056,0.5609333798396348,1.0,0.1665844922767626,0.5567013011859092,0.3844224400628285,0.3782766186467309,0.391063914006892,1.0,0.1722788611230806
Slovakia,SVK,703,1998,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,10718080657.0,4226,96,0.904706724832059,0.7093065496858474,0.7048583200520279,0.713440269387784,1.0,0.1954001751462116,0.42330157275285,0.1827446298633896,0.1735786377433871,0.1926902514067347,1.0,0.2405569428894604,0.5482912026942027,0.2617367082507137,0.2534361822769275,0.2705394228213528,1.0,0.286554494443489,0.7273282010533016,0.4085551971201914,0.400427966143287,0.4165308518942822,1.0,0.3187730039331102,0.8516540883687437,0.55758536999533,0.5500098472787504,0.5642711584403356,1.0,0.2940687183734136,0.7165190736817573,0.39762768800298,0.3892254215787745,0.4056070829503341,1.0,0.3188913856787772
Slovakia,SVK,703,1998,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,13070530525.0,4875,96,0.8289198630325718,0.6801090863981883,0.6765226710575072,0.6839340811946377,1.0,0.1488107766343834,0.3532087167517632,0.1790266210570257,0.1701207823736108,0.1875683445724097,1.0,0.1741820956947375,0.4447341471627067,0.256552751883633,0.249026251177882,0.2637474279566216,1.0,0.1881813952790736,0.5954984222034859,0.3959004441505739,0.3891643030010726,0.4024084623443047,1.0,0.199597978052912,0.7285233074347608,0.5392061849041911,0.5333336775288606,0.5455416156961953,1.0,0.1893171225305696,0.5592974494813018,0.3610100317819429,0.3540637487113554,0.367677291650313,1.0,0.1982874176993588
Slovakia,SVK,703,1999,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,10056773255.0,4183,96,0.9068465541216018,0.7082819350903388,0.704017593646947,0.7125449781642682,1.0,0.198564619031263,0.4217066415305194,0.1821155882640774,0.1727292995703458,0.1923985894358121,1.0,0.239591053266442,0.5511489684073622,0.2601839578496207,0.2516641310978326,0.2690855578775494,1.0,0.2909650105577415,0.7319292312114478,0.4041138864646492,0.396318710139049,0.4119538493039065,1.0,0.3278153447467986,0.8558197746698626,0.5523550985373262,0.5446656610847972,0.5597078449276198,1.0,0.3034646761325363,0.7229362029600617,0.394972887969649,0.3871634102054758,0.4027034870977313,1.0,0.3279633149904126
Slovakia,SVK,703,1999,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,11130500282.0,4853,96,0.8348874562533732,0.6836699076423973,0.6799320761727461,0.6876755472379855,1.0,0.1512175486109759,0.3691670131525899,0.1908756623052209,0.1814924386993612,0.1999547174659545,1.0,0.1782913508473689,0.4590794377197429,0.2681181668713994,0.2609375247180194,0.275272991307285,1.0,0.1909612708483434,0.6067593834862633,0.4044590726993081,0.3985859521883501,0.4111629526071832,1.0,0.2023003107869552,0.7378659008959001,0.5449154625233156,0.5393374308910127,0.5511517439138923,1.0,0.1929504383725845,0.5723497348364741,0.3709318665963999,0.3649660754812297,0.3776740872798341,1.0,0.2014178682400741
Slovakia,SVK,703,2000,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,11884547578.0,4202,96,0.9198419691315448,0.733328110713331,0.7298172185254389,0.7371749013395565,1.0,0.1865138584182138,0.4799961320833041,0.2237922018734344,0.2116715465241777,0.2352702209569436,1.0,0.2562039302098697,0.6020887746914282,0.3079304881520195,0.2996845699549604,0.3165585571336961,1.0,0.2941582865394087,0.770478499993599,0.4493955932639523,0.4423327754779591,0.4563263860344833,1.0,0.3210829067296467,0.8808921773664845,0.5897977926495924,0.5831212640258303,0.5963141169406649,1.0,0.2910943847168921,0.761078665522256,0.4398239771289024,0.4327390393507708,0.4468272237124835,1.0,0.3212546883933536
