country,iso3,reporter_code,year,flow,simulations,total_trade_value,active_items,active_hs2_count,benchmark_null,actual_gini,sim_gini_median,sim_gini_p05,sim_gini_p95,actual_gini_percentile,actual_minus_sim_median_gini,actual_theil_active,sim_theil_active_median,sim_theil_active_p05,sim_theil_active_p95,actual_theil_active_percentile,actual_minus_sim_median_theil_active,actual_hhi,sim_hhi_median,sim_hhi_p05,sim_hhi_p95,actual_hhi_percentile,actual_minus_sim_median_hhi,source_raw_file,source_classification_code,product_universe_count,theil_fixed_universe_margin,actual_theil,sim_theil_median,sim_theil_p05,sim_theil_p95,actual_minus_sim_median_theil,product_id_mode,harmonization_method
Saint Vincent and the Grenadines,VCT,670,2005,Imports,250,240433826.00000003,3107,95,active_count_random_allocation,0.8757550891852104,0.5005569072265933,0.4913354473574551,0.5079582475684673,1.0,0.3751981819586171,2.1313456664643837,0.42338379003885673,0.4072084940584477,0.437693750825174,1.0,1.7079618764255269,0.009386452050965804,0.0006443229577525482,0.000626825840138747,0.0006617457515272442,1.0,0.008742129093213256,COMTRADE-FINAL-CA6702005H1[2006-11-29].gz,H1,5037.0,0.48315303635260315,2.614498702816987,0.9065368263914599,0.8903615304110508,0.9208467871777771,1.707961876425527,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2006,Exports,250,38106996.0,620,69,hs2_preserving_within_sector_random_allocation,0.9584395235256948,0.8618519237522642,0.8568280242869554,0.8674050153351874,1.0,0.09658759977343068,3.354382154526458,1.9037721214348082,1.8186482655608238,2.0004352569589186,1.0,1.4506100330916498,0.12077892734475512,0.023511815533601273,0.01990378476511262,0.029260829748377976,1.0,0.09726711181115386,COMTRADE-FINAL-CA6702006H1[2007-04-24].gz,H1,5037.0,2.0948464677065135,5.4492286222329716,3.998618589141322,3.9134947332673375,4.095281724665432,1.4506100330916496,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2006,Exports,250,38106996.0,620,69,active_count_random_allocation,0.9584395235256948,0.5001443759496542,0.47696512571106414,0.5180320290484152,1.0,0.4582951475760406,3.354382154526458,0.42134125888036594,0.38244672281825587,0.45723617174203246,1.0,2.933040895646092,0.12077892734475512,0.0032048473366661917,0.0030198347534694824,0.003439136709689682,1.0,0.11757408000808893,COMTRADE-FINAL-CA6702006H1[2007-04-24].gz,H1,5037.0,2.0948464677065135,5.4492286222329716,2.5161877265868795,2.4772931905247693,2.552082639448546,2.933040895646092,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2006,Imports,250,271310404.0,3104,96,hs2_preserving_within_sector_random_allocation,0.876165643177959,0.7031777527549357,0.6979004466448167,0.707344726188161,1.0,0.17298789042302332,2.119370780820397,1.0370641953200845,1.0092097077323352,1.0660231043739938,1.0,1.0823065855003127,0.009521638420127284,0.0021177951046253206,0.0019029779742815577,0.0024823030463505544,1.0,0.007403843315501963,COMTRADE-FINAL-CA6702006H1[2007-04-24].gz,H1,5037.0,0.4841190644425411,2.6034898452629385,1.5211832597626256,1.4933287721748763,1.5501421688165349,1.082306585500313,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2006,Imports,250,271310404.0,3104,96,active_count_random_allocation,0.876165643177959,0.4996790041057916,0.4908468711130147,0.5085734841346675,1.0,0.3764866390721674,2.119370780820397,0.42210883670639243,0.4055719996386909,0.4407400289339195,1.0,1.6972619441140049,0.009521638420127284,0.0006438497456494472,0.0006235050632519285,0.0006641869934706627,1.0,0.008877788674477837,COMTRADE-FINAL-CA6702006H1[2007-04-24].gz,H1,5037.0,0.4841190644425411,2.6034898452629385,0.9062279011489336,0.889691064081232,0.9248590933764607,1.6972619441140049,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2007,Exports,250,47700970.0,625,75,hs2_preserving_within_sector_random_allocation,0.9597287985765051,0.8481803717394987,0.842484033176189,0.8549275662476373,1.0,0.11154842683700639,3.324124125779904,1.7341674995614031,1.667284266631665,1.826464812117989,1.0,1.589956626218501,0.10352779211290127,0.01928935866652231,0.01629055024667523,0.023954391550673155,1.0,0.08423843344637896,COMTRADE-FINAL-CA6702007H1[2009-04-06].gz,H1,5037.0,2.086814296009249,5.410938421789153,3.820981795570652,3.7540985626409142,3.913279108127238,1.5899566262185005,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2007,Exports,250,47700970.0,625,75,active_count_random_allocation,0.9597287985765051,0.49846314076676956,0.4822510774482996,0.5176411896254443,1.0,0.4612656578097355,3.324124125779904,0.42034888804296,0.3903921369087247,0.4581811092262171,1.0,2.9037752377369443,0.10352779211290127,0.003192274922442814,0.003001603893458601,0.00343816257753509,1.0,0.10033551719045845,COMTRADE-FINAL-CA6702007H1[2009-04-06].gz,H1,5037.0,2.086814296009249,5.410938421789153,2.5071631840522093,2.4772064329179737,2.544995405235466,2.9037752377369435,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2007,Imports,250,326605309.0,3174,96,hs2_preserving_within_sector_random_allocation,0.8803491737979847,0.7230599984199177,0.718716813046909,0.7279792276537329,1.0,0.15728917537806697,2.2654708877705083,1.2438187568689276,1.2105547573026485,1.287594293618945,1.0,1.0216521309015807,0.016034719397959134,0.004191708572919838,0.003492186336147133,0.005560806707632761,1.0,0.011843010825039295,COMTRADE-FINAL-CA6702007H1[2009-04-06].gz,H1,5037.0,0.4618180446592961,2.727288932429804,1.7056368015282237,1.6723728019619446,1.7494123382782412,1.0216521309015805,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2007,Imports,250,326605309.0,3174,96,active_count_random_allocation,0.8803491737979847,0.4995204607246636,0.4915049717570368,0.5076707437495921,1.0,0.3808287130733211,2.2654708877705083,0.42182792312331946,0.4068367066620994,0.4375052141021147,1.0,1.8436429646471888,0.016034719397959134,0.0006291223894515708,0.0006126805124689898,0.0006491049416753143,1.0,0.015405597008507563,COMTRADE-FINAL-CA6702007H1[2009-04-06].gz,H1,5037.0,0.4618180446592961,2.727288932429804,0.8836459677826156,0.8686547513213956,0.8993232587614108,1.8436429646471886,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2008,Exports,250,52103123.0,619,71,hs2_preserving_within_sector_random_allocation,0.9538678779582253,0.8016698100794741,0.7946746964468298,0.8080660720362506,1.0,0.15219806787875112,3.100655723213515,1.5205856301196308,1.4589152468239808,1.5900403229834392,1.0,1.5800700930938842,0.07584419747340872,0.018218580601772248,0.015149541393793861,0.022812093406985687,1.0,0.05762561687163647,COMTRADE-FINAL-CA6702008H1[2009-04-06].gz,H1,5037.0,2.0964606730610544,5.19711639627457,3.617046303180685,3.5553759198850354,3.6865009960444937,1.5800700930938847,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2008,Exports,250,52103123.0,619,71,active_count_random_allocation,0.9538678779582253,0.49897308862780254,0.48296625495291196,0.5164430671311087,1.0,0.4548947893304227,3.100655723213515,0.4209442765502678,0.390708666855865,0.45599913373836853,1.0,2.679711446663247,0.07584419747340872,0.0032191411366801603,0.0030500037830595962,0.003423140225993942,1.0,0.07262505633672856,COMTRADE-FINAL-CA6702008H1[2009-04-06].gz,H1,5037.0,2.0964606730610544,5.19711639627457,2.517404949611322,2.4871693399169192,2.552459806799423,2.679711446663248,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2008,Imports,250,373117886.0,3247,96,hs2_preserving_within_sector_random_allocation,0.8902830402729691,0.7223676127884967,0.7180601686176814,0.7266050613807257,1.0,0.1679154274844724,2.3522359740577974,1.1980237525784125,1.169924763143564,1.2325666778670645,1.0,1.1542122214793848,0.014193114652818882,0.0031791193827118867,0.002794812488337232,0.003994173028122411,1.0,0.011013995270106994,COMTRADE-FINAL-CA6702008H1[2009-04-06].gz,H1,5037.0,0.43907917364280447,2.791315147700602,1.6371029262212171,1.6090039367863684,1.671645851509869,1.1542122214793848,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2008,Imports,250,373117886.0,3247,96,active_count_random_allocation,0.8902830402729691,0.4993847410576383,0.49105533820304353,0.5081418869236044,1.0,0.3908982992153308,2.3522359740577974,0.4214624473500085,0.4076514130659158,0.43817140085647277,1.0,1.9307735267077888,0.014193114652818882,0.0006136997397443257,0.0006010369682475849,0.0006352075499334325,1.0,0.013579414913074557,COMTRADE-FINAL-CA6702008H1[2009-04-06].gz,H1,5037.0,0.43907917364280447,2.791315147700602,0.860541620992813,0.8467305867087203,0.8772505744992772,1.930773526707789,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2009,Exports,250,49063782.0,779,73,hs2_preserving_within_sector_random_allocation,0.9626636205879113,0.8442195268901826,0.8398892612265926,0.8491665770643448,1.0,0.11844409369772868,3.339124520926678,1.8378661285316893,1.774005526505382,1.917528728242505,1.0,1.501258392394989,0.07825514731314118,0.02180815335025634,0.018270938186569517,0.027496919684263807,1.0,0.056446993962884835,COMTRADE-FINAL-CA6702009H3[2010-04-20].gz,H3,5037.0,1.8665548998749022,5.20567942080158,3.7044210284065917,3.640560426380284,3.7840836281174073,1.5012583923949885,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2009,Exports,250,49063782.0,779,73,active_count_random_allocation,0.9626636205879113,0.49854135993286186,0.48209075693041586,0.5165660809231392,1.0,0.46412226065504947,3.339124520926678,0.4205668298850177,0.391110209282,0.4550304601877066,1.0,2.9185576910416606,0.07825514731314118,0.0025595229918010747,0.002422510647767534,0.002731368437802666,1.0,0.0756956243213401,COMTRADE-FINAL-CA6702009H3[2010-04-20].gz,H3,5037.0,1.8665548998749022,5.20567942080158,2.28712172975992,2.2576651091569024,2.321585360062609,2.91855769104166,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2009,Imports,250,333490247.0,3455,96,hs2_preserving_within_sector_random_allocation,0.8880020182783288,0.7355422172729736,0.731239569774935,0.7398944041855526,1.0,0.15245980100535517,2.3822810232197478,1.2540335961221725,1.2219134650828891,1.2893690704584582,1.0,1.1282474270975753,0.0182555195235648,0.003111499938885677,0.00273059628951309,0.0038389090441139,1.0,0.015144019584679123,COMTRADE-FINAL-CA6702009H3[2010-04-20].gz,H3,5037.0,0.3769882095438802,2.759269232763628,1.6310218056660526,1.5989016746267692,1.6663572800023383,1.1282474270975755,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2009,Imports,250,333490247.0,3455,96,active_count_random_allocation,0.8880020182783288,0.49969234787025973,0.4914923412912342,0.5080271366240343,1.0,0.3883096704080691,2.3822810232197478,0.42260675789994445,0.4078736803876548,0.43706232778387344,1.0,1.9596742653198034,0.0182555195235648,0.0005788216374083737,0.0005631883155736204,0.000593981078613011,1.0,0.017676697886156428,COMTRADE-FINAL-CA6702009H3[2010-04-20].gz,H3,5037.0,0.3769882095438802,2.759269232763628,0.7995949674438246,0.7848618899315349,0.8140505373277536,1.9596742653198036,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2010,Exports,250,41515792.0,938,79,hs2_preserving_within_sector_random_allocation,0.9573780111990478,0.8593323719803142,0.855520976873586,0.8633288431711791,1.0,0.09804563921873355,3.4019249768804802,2.0140496456032104,1.9491612989962457,2.0969298491206825,1.0,1.3878753312772698,0.08409344208479774,0.023750350959845637,0.019582652968366827,0.03131598395342641,1.0,0.060343091124952106,COMTRADE-FINAL-CA6702010H3[2011-04-28].gz,H3,5037.0,1.6808159967394258,5.082740973619906,3.694865642342636,3.6299772957356717,3.7777458458601085,1.3878753312772698,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2010,Exports,250,41515792.0,938,79,active_count_random_allocation,0.9573780111990478,0.498910741102051,0.4855249785143641,0.5150632360125497,1.0,0.4584672700969967,3.4019249768804802,0.42112725615740443,0.3957267470979384,0.45223248746967626,1.0,2.980797720723076,0.08409344208479774,0.0021275921105839,0.0020373118028726555,0.002244081883362691,1.0,0.08196584997421384,COMTRADE-FINAL-CA6702010H3[2011-04-28].gz,H3,5037.0,1.6808159967394258,5.082740973619906,2.10194325289683,2.076542743837364,2.133048484209102,2.980797720723076,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2010,Imports,250,379498199.0,3386,94,hs2_preserving_within_sector_random_allocation,0.8973386013527465,0.7477377284989515,0.7442570705200062,0.7518437124464287,1.0,0.14960087285379498,2.599849689338347,1.3946469353111426,1.3615591157442564,1.4367189764711814,1.0,1.2052027540272046,0.02788377644598626,0.004755038204708501,0.003898252737569813,0.005971435342349119,1.0,0.02312873824127776,COMTRADE-FINAL-CA6702010H3[2011-04-28].gz,H3,5037.0,0.39716138305256987,2.997011072390917,1.7918083183637123,1.7587204987968263,1.8338803595237514,1.2052027540272046,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2010,Imports,250,379498199.0,3386,94,active_count_random_allocation,0.8973386013527465,0.4995620379076787,0.49123380986793497,0.5080635032740971,1.0,0.39777656344506773,2.599849689338347,0.42212437877414544,0.40654358962879095,0.43809841401023064,1.0,2.1777253105642016,0.02788377644598626,0.0005894418355156539,0.0005734726208090305,0.0006073365337347825,1.0,0.027294334610470608,COMTRADE-FINAL-CA6702010H3[2011-04-28].gz,H3,5037.0,0.39716138305256987,2.997011072390917,0.8192857618267153,0.8037049726813608,0.8352597970628005,2.1777253105642016,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2011,Exports,250,38431999.0,831,79,hs2_preserving_within_sector_random_allocation,0.9607974815895775,0.8853342429060611,0.8816483946949398,0.8887220658620043,1.0,0.07546323868351634,3.461667837283512,2.283549941344684,2.1953572066050953,2.372321614730997,1.0,1.1781178959388283,0.10297164088726792,0.034312811414318106,0.027913408143572647,0.046486206692489734,1.0,0.06865882947294981,COMTRADE-FINAL-CA6702011H3[2012-09-29].gz,H3,5037.0,1.8019361508902023,5.263603988173714,4.085486092234886,3.9972933574952974,4.174257765621199,1.1781178959388283,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2011,Exports,250,38431999.0,831,79,active_count_random_allocation,0.9607974815895775,0.5000811972899964,0.4844829476337056,0.5181523143276103,1.0,0.460716284299581,3.461667837283512,0.4235975760454357,0.39536173697878074,0.4570465521129529,1.0,3.0380702612380763,0.10297164088726792,0.002407723299366365,0.0022852855737258053,0.0025536489496103478,1.0,0.10056391758790155,COMTRADE-FINAL-CA6702011H3[2012-09-29].gz,H3,5037.0,1.8019361508902023,5.263603988173714,2.225533726935638,2.197297887868983,2.2589827030031553,3.0380702612380763,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2011,Imports,250,383476925.0,3382,94,hs2_preserving_within_sector_random_allocation,0.9043682848661878,0.7694709016946171,0.7660273783833039,0.772671547050648,1.0,0.13489738317157074,2.8626428824721257,1.6274854472500873,1.5772172512922933,1.673854717363029,1.0,1.2351574352220385,0.04132148041246887,0.0071148663330979954,0.005831640983269505,0.009121795300764608,1.0,0.034206614079370874,COMTRADE-FINAL-CA6702011H3[2012-09-29].gz,H3,5037.0,0.39834341628712494,3.2609862987592506,2.025828863537212,1.9755606675794182,2.072198133650154,1.2351574352220385,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2011,Imports,250,383476925.0,3382,94,active_count_random_allocation,0.9043682848661878,0.4992436843120578,0.49253970103685013,0.5072912641466134,1.0,0.40512460055413,2.8626428824721257,0.4213938135744796,0.4094633802912534,0.4367301450889419,1.0,2.4412490688976463,0.04132148041246887,0.0005901042081441548,0.0005753626790298944,0.0006075911080178234,1.0,0.04073137620432472,COMTRADE-FINAL-CA6702011H3[2012-09-29].gz,H3,5037.0,0.39834341628712494,3.2609862987592506,0.8197372298616046,0.8078067965783784,0.8350735613760669,2.441249068897646,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2012,Exports,250,43042484.00000001,740,74,hs2_preserving_within_sector_random_allocation,0.9632972320238053,0.8794393200521385,0.8764288298886523,0.8835676581536194,1.0,0.08385791197166681,3.4483469914356304,2.1870268126997425,2.1126789873583363,2.304405369187513,1.0,1.2613201787358879,0.1054043712245411,0.03196376182409798,0.026467966326918935,0.0430713007491324,1.0,0.07344060940044313,COMTRADE-FINAL-CA6702012H3[2013-09-06].gz,H3,5037.0,1.917915759547435,5.366262750983065,4.104942572247177,4.030594746905772,4.222321128734948,1.2613201787358879,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2012,Exports,250,43042484.00000001,740,74,active_count_random_allocation,0.9632972320238053,0.4986666822852788,0.48374939112611787,0.5136039851813224,1.0,0.4646305497385266,3.4483469914356304,0.4198491766970811,0.39238581527035143,0.45073206554925566,1.0,3.0284978147385493,0.1054043712245411,0.002686994644094287,0.0025536914276189796,0.002874809588803196,1.0,0.10271737658044681,COMTRADE-FINAL-CA6702012H3[2013-09-06].gz,H3,5037.0,1.917915759547435,5.366262750983065,2.337764936244516,2.310301574817786,2.3686478250966907,3.028497814738549,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2012,Imports,250,403242373.0,3336,95,hs2_preserving_within_sector_random_allocation,0.9058059403999084,0.7740750421899004,0.7706383757471769,0.7776277332955326,1.0,0.13173089821000794,2.9076620282892756,1.6608796971956545,1.6133912697028798,1.7206596274687056,1.0,1.246782331093621,0.04570489515837649,0.007443869603739786,0.006218031369013297,0.010004374816813861,1.0,0.0382610255546367,COMTRADE-FINAL-CA6702012H3[2013-09-06].gz,H3,5037.0,0.41203818226701316,3.319700210556289,2.0729178794626675,2.025429451969893,2.1326978097357188,1.2467823310936215,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2012,Imports,250,403242373.0,3336,95,active_count_random_allocation,0.9058059403999084,0.49931784978762683,0.4919741287865315,0.506674292839299,1.0,0.4064880906122815,2.9076620282892756,0.42122118038634115,0.40853274851969706,0.43516475741485516,1.0,2.4864408479029345,0.04570489515837649,0.0005977541819675036,0.0005842391790484435,0.0006130144876730545,1.0,0.045107140976408985,COMTRADE-FINAL-CA6702012H3[2013-09-06].gz,H3,5037.0,0.41203818226701316,3.319700210556289,0.8332593626533543,0.8205709307867102,0.8472029396818683,2.4864408479029345,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2013,Exports,250,48802679.566999994,783,75,hs2_preserving_within_sector_random_allocation,0.9662424863958916,0.8746962159581316,0.8709285617872169,0.8787407265499725,1.0,0.09154627043775998,3.490659602342448,2.13742045697947,2.065788957069569,2.230996610531084,1.0,1.353239145362978,0.10015233732407033,0.03040809429120629,0.02520215992266044,0.041881576574023874,1.0,0.06974424303286404,COMTRADE-FINAL-CA6702013H3[2018-07-09].gz,H3,5037.0,1.8614332497548474,5.352092852097295,3.9988537067343173,3.9272222068244163,4.0924298602859315,1.3532391453629775,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2013,Exports,250,48802679.566999994,783,75,active_count_random_allocation,0.9662424863958916,0.49938338329096565,0.4832819817472104,0.5149654109271803,1.0,0.46685910310492595,3.490659602342448,0.42276724170953417,0.39382880752541155,0.4532021143133422,1.0,3.067892360632914,0.10015233732407033,0.002553840142557945,0.002411699304639424,0.0027064907473806346,1.0,0.0975984971815124,COMTRADE-FINAL-CA6702013H3[2018-07-09].gz,H3,5037.0,1.8614332497548474,5.352092852097295,2.2842004914643814,2.255262057280259,2.3146353640681894,3.0678923606329134,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2013,Imports,250,369910153.71800005,3279,96,hs2_preserving_within_sector_random_allocation,0.891377610815594,0.727841301968686,0.7238209379439074,0.7317124523027199,1.0,0.16353630884690795,2.381735229292006,1.2197307911887,1.19326420007657,1.251279107165764,1.0,1.1620044381033061,0.01726640931566167,0.0031987375755812694,0.0028153724596915205,0.003848830425958979,1.0,0.0140676717400804,COMTRADE-FINAL-CA6702013H3[2018-07-09].gz,H3,5037.0,0.42927216890100217,2.8110073981930084,1.6490029600897023,1.6225363689775723,1.6805512760667662,1.1620044381033061,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2013,Imports,250,369910153.71800005,3279,96,active_count_random_allocation,0.891377610815594,0.5004013192502054,0.4915040796437519,0.5090751786335903,1.0,0.3909762915653886,2.381735229292006,0.4234283840352518,0.40583812324594,0.44030373597422,1.0,1.9583068452567545,0.01726640931566167,0.0006103388283699566,0.0005911227329535106,0.000629606397830723,1.0,0.016656070487291712,COMTRADE-FINAL-CA6702013H3[2018-07-09].gz,H3,5037.0,0.42927216890100217,2.8110073981930084,0.8527005529362539,0.8351102921469422,0.8695759048752222,1.9583068452567545,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2014,Exports,250,49307191.595,795,77,hs2_preserving_within_sector_random_allocation,0.9601129687624665,0.8558490369861739,0.8518713828406939,0.8601499613104674,1.0,0.10426393177629267,3.3719935605287863,2.1684638220186048,2.0885114803730214,2.3028009433704377,1.0,1.2035297385101815,0.09934861454464222,0.039481087744116336,0.03149891247874035,0.059541336642468634,1.0,0.059867526800525886,COMTRADE-FINAL-CA6702014H3[2018-07-09].gz,H3,5037.0,1.8462238310913186,5.2182173916201045,4.014687653109924,3.93473531146434,4.149024774461756,1.2035297385101806,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2014,Exports,250,49307191.595,795,77,active_count_random_allocation,0.9601129687624665,0.5001527273160782,0.4835328112513769,0.5170113243302048,1.0,0.45996024144638836,3.3719935605287863,0.42400569285631695,0.3916729328872821,0.45630420747275025,1.0,2.9479878676724693,0.09934861454464222,0.002512983535352427,0.002374263087618458,0.002676329214166045,1.0,0.0968356310092898,COMTRADE-FINAL-CA6702014H3[2018-07-09].gz,H3,5037.0,1.8462238310913186,5.2182173916201045,2.2702295239476356,2.2378967639786005,2.302528038564069,2.947987867672469,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2014,Imports,250,361551896.652,3235,93,hs2_preserving_within_sector_random_allocation,0.8977112608224744,0.7463868781762455,0.742559372930981,0.7501179845936116,1.0,0.15132438264622894,2.5963215403179216,1.4078767383328379,1.369305600081305,1.4502264989538984,1.0,1.1884448019850837,0.026467482676957376,0.005139732128699846,0.004395421547903585,0.006805819189351653,1.0,0.02132775054825753,COMTRADE-FINAL-CA6702014H3[2018-07-09].gz,H3,5037.0,0.4427817388106496,3.0391032791285713,1.8506584771434875,1.8120873388919547,1.893008237764548,1.1884448019850837,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2014,Imports,250,361551896.652,3235,93,active_count_random_allocation,0.8977112608224744,0.49972068578954776,0.4918449834559639,0.5082150629492178,1.0,0.3979905750329267,2.5963215403179216,0.42208102180782014,0.4081561168833932,0.4402917787540661,1.0,2.1742405185101017,0.026467482676957376,0.0006170183615014746,0.0006024016779441967,0.0006384552046484353,1.0,0.0258504643154559,COMTRADE-FINAL-CA6702014H3[2018-07-09].gz,H3,5037.0,0.4427817388106496,3.0391032791285713,0.8648627606184698,0.8509378556940428,0.8830735175647157,2.1742405185101017,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2015,Exports,250,46868923.742,690,75,hs2_preserving_within_sector_random_allocation,0.9609255449470684,0.8876901876949574,0.8841841775296162,0.8915289564301612,1.0,0.07323535725211094,3.4451952362914926,2.3351602234771884,2.2572223971050347,2.459174892326001,1.0,1.1100350128143042,0.11195111465725965,0.042995639917449216,0.03505709765438926,0.06338137639173219,1.0,0.06895547473981044,COMTRADE-FINAL-CA6702015H3[2018-07-09].gz,H3,5037.0,1.9878743481543455,5.433069584445838,4.323034571631534,4.24509674525938,4.4470492404803466,1.1100350128143042,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2015,Exports,250,46868923.742,690,75,active_count_random_allocation,0.9609255449470684,0.4994087961304037,0.48312360147645383,0.5168631234843848,1.0,0.4615167488166647,3.4451952362914926,0.42148095266964614,0.39211954350438766,0.45441156630631974,1.0,3.0237142836218465,0.11195111465725965,0.0028893197964127357,0.0027360898386305376,0.0030867755936024783,1.0,0.10906179486084691,COMTRADE-FINAL-CA6702015H3[2018-07-09].gz,H3,5037.0,1.9878743481543455,5.433069584445838,2.4093553008239916,2.3799938916587333,2.4422859144606655,3.0237142836218465,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2015,Imports,250,333671111.288,3210,94,hs2_preserving_within_sector_random_allocation,0.8834370487831666,0.7123321595222435,0.7076727939508617,0.7170931420767191,1.0,0.17110488926092315,2.2294404520172146,1.1233417221161417,1.0968405803457202,1.1609925039619453,1.0,1.106098729901073,0.011459095943342986,0.0026254295696867313,0.002356701908220975,0.0032621324441442535,1.0,0.008833666373656256,COMTRADE-FINAL-CA6702015H3[2018-07-09].gz,H3,5037.0,0.45053972962158895,2.6799801816388036,1.5738814517377306,1.5473803099673091,1.6115322335835343,1.106098729901073,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2015,Imports,250,333671111.288,3210,94,active_count_random_allocation,0.8834370487831666,0.5010387061976408,0.4917114899267949,0.5083834115658931,1.0,0.38239834258552585,2.2294404520172146,0.4250645624425813,0.40681484725478856,0.43857403177550813,1.0,1.8043758895746334,0.011459095943342986,0.0006256808137460302,0.0006061502309097713,0.0006411480256917453,1.0,0.010833415129596955,COMTRADE-FINAL-CA6702015H3[2018-07-09].gz,H3,5037.0,0.45053972962158895,2.6799801816388036,0.8756042920641702,0.8573545768763775,0.8891137613970971,1.8043758895746334,harmonized_hs6_family,lt_hgl_weighted_hs1992
Saint Vincent and the Grenadines,VCT,670,2016,Exports,250,43012868.725999996,669,73,hs2_preserving_within_sector_random_allocation,0.9635511738757987,0.8799112706097695,0.8765285276874925,0.8841579773696316,1.0,0.08363990326602921,3.4768687161124414,2.141235147479432,2.068454036082645,2.2457607987342327,1.0,1.3356335686330092,0.11630398218250138,0.03171644404863286,0.026810735707589996,0.04319598225524082,1.0,0.08458753813386852,COMTRADE-FINAL-CA6702016H3[2018-07-09].gz,H3,5037.0,2.0187818856174222,5.495650601729864,4.160017033096855,4.087235921700067,4.264542684351655,1.3356335686330087,harmonized_hs6_family,lt_hgl_weighted_hs1992
